1561,582
1353,1123
1240,1240
1853,1719
956,950
2100,2204
1153,395
1721,1721
259,348
1410,2203
184,465
1852,1849
770,232
47,813
1635,1060
1892,534
492,323
1973,602
1955,446
686,954
1820,1620
76,367
1119,959
650,766
48,465
2068,364
44,2162
1908,1883
656,550
724,1263
174,367
2029,1644
888,367
358,1355
1053,1254
357,163
1519,619
103,1640
1840,1776
541,176
1011,465
1520,406
542,1045
2249,214
1632,86
468,565
1398,2033
656,1441
1364,1364
1701,2197
1654,360
57,57
421,626
1011,473
1513,1951
1404,1138
1969,70
445,139
694,968
1553,589
628,634
2239,364
1888,2243
829,1344
1420,671
482,744
2261,1751
467,465
1002,2090
1185,486
518,515
1410,1632
44,542
800,63
1852,1535
2125,2008
138,2097
1909,2185
1937,1938
935,1012
1828,1828
1911,1508
1300,1281
1076,1102
410,143
2084,537
21,1156
2123,1997
946,766
1550,485
1977,363
1283,212
1735,1806
1549,1553
1320,1320
98,579
581,477
1285,1282
1881,1931
894,304
725,906
816,478
2027,1640
866,813
1923,1908
289,289
1285,1281
1820,1121
110,565
2066,208
394,632
1575,476
1852,1852
1009,481
1439,993
1650,2171
1570,1973
1136,842
1072,480
117,635
1273,1083
1385,533
2080,1044
1838,632
1784,389
642,644
415,212
1385,1980
112,512
143,1478
197,14
750,533
618,297
1103,1147
1534,1852
2119,304
1872,1635
1665,367
541,476
444,232
660,93
370,370
471,1979
31,766
1170,476
561,1474
966,1234
274,1002
2090,2155
1011,1672
1380,1381
1746,228
624,13
697,364
260,467
3,421
675,938
338,1121
1393,413
532,1633
884,1085
2049,360
2008,2007
2187,1980
996,1132
1628,2201
1532,575
2105,540
159,494
1329,1309
1738,1723
1558,234
63,164
1579,1579
1696,36
1347,320
1426,1634
339,14
1631,1945
635,117
1911,20
81,413
1061,485
1681,1407
1356,1341
1955,904
543,418
657,2276
1873,1001
550,421
1355,1853
1348,364
2113,304
342,1946
2042,2124
59,2214
267,438
2138,1778
861,63
2163,731
2013,1572
1170,2101
336,413
1870,1199
1792,1562
208,933
1975,632
1299,1299
417,539
1953,2179
264,561
646,75
1832,2241
1011,1003
1750,1686
790,513
2185,2051
1355,392
1831,2069
481,1295
1732,400
650,534
983,879
234,483
692,1020
1823,1813
258,1636
1572,2013
1801,1585
395,395
1185,278
1161,1127
1404,937
1619,1632
2088,1902
1626,1538
1521,1578
46,1973
1233,134
2107,1213
85,283
645,83
1878,1805
498,1388
685,1088
505,476
1683,102
697,121
311,309
1988,344
2140,64
490,2006
762,1430
919,1104
1738,389
1635,1635
550,138
1301,485
2019,63
1950,1749
1537,1871
2044,1302
1474,901
50,50
1160,941
1874,107
1964,2113
1163,930
1716,1882
1385,1007
1388,1388
151,243
1323,289
198,634
579,367
1048,294
166,167
1700,2081
996,1435
166,623
1327,70
2181,491
580,632
2072,561
2006,491
1261,1344
1533,367
1041,700
1531,1531
561,1159
1468,1172
2140,651
949,986
1944,2221
338,1493
1784,1783
1116,1099
1374,700
589,634
114,548
2273,175
860,860
1276,1276
1874,1893
654,1086
59,1041
375,217
1003,475
105,634
1481,763
533,217
156,390
332,1084
1994,2132
1674,2137
1569,1719
1030,1127
147,430
1524,41
1874,1894
2209,217
91,1089
1386,83
1180,862
2115,1914
193,1084
451,36
978,973
2263,1574
2120,2001
723,1036
1414,1418
1858,1859
1742,844
38,579
1959,631
1553,432
316,134
2182,2182
1234,1234
109,476
432,1584
550,757
1372,933
598,167
704,748
1394,988
745,484
1207,1207
73,623
1713,1995
75,212
57,134
1239,711
253,348
1632,1132
538,1345
98,75
1023,698
2136,1776
276,276
2041,2009
126,176
784,784
1635,1583
1127,1248
279,280
1160,514
1020,489
15,124
889,363
2120,2241
2127,1712
1594,1594
523,63
1635,200
594,1407
1084,364
180,2013
735,1441
286,1853
1278,1070
902,944
1184,1694
472,634
1691,2236
741,1341
2252,136
212,731
2013,418
1513,1988
708,581
1027,1385
1311,173
18,21
1313,1474
400,250
1292,1379
1575,467
1083,1083
776,1295
375,1619
2136,1620
1415,1177
813,93
2101,484
1482,1466
43,492
417,538
1461,481
2009,1634
1428,854
1691,364
2228,2098
2073,887
1107,1284
1112,1304
2098,1585
321,538
1535,1535
117,353
1847,1847
3,2101
129,1303
862,1042
548,1077
87,250
1877,1800
1733,262
169,634
302,1335
1715,1520
2107,2050
353,116
1306,827
152,283
133,446
1990,1973
899,908
857,1124
0,13
1475,1068
2168,53
1873,857
1011,626
1261,812
649,1608
1936,1543
1149,560
2001,1634
1035,989
654,618
216,480
1849,1852
81,1756
919,1635
18,286
1411,952
1483,841
118,1996
244,463
2077,2120
492,1141
270,1967
497,565
1237,1136
1258,1129
550,626
1672,1949
637,250
550,315
538,2013
1869,1694
508,561
2032,426
113,934
357,357
2239,715
1635,118
277,53
347,364
358,480
1756,271
1734,2021
1692,1882
1505,345
376,312
961,1045
1696,1828
432,425
1977,1632
1635,716
1909,1394
1345,418
407,477
108,16
707,893
693,941
1470,1846
2042,1817
1992,1153
2193,1197
2075,36
1578,250
583,927
2081,1633
1228,568
1158,689
385,477
2220,1044
2035,2148
1826,925
1010,278
462,70
550,416
1199,1012
1751,537
124,364
2258,1588
1811,1060
2110,1789
727,995
1449,1147
2165,1159
687,684
1446,59
725,477
1808,1809
1153,537
407,545
2081,1132
1042,1324
1693,1579
473,250
364,171
276,2084
1366,962
915,1418
1616,1741
573,77
272,1885
699,1023
1505,536
1858,1862
272,480
693,1020
949,1225
1159,1165
1238,480
1872,2012
1271,879
691,744
996,528
1345,538
1873,1341
647,35
443,1837
864,275
483,399
1454,1360
1133,134
780,1241
478,465
1345,1200
1970,2196
259,476
2070,2069
300,1295
1563,1726
478,1170
1328,1324
1709,1709
1118,497
2181,2179
675,1458
592,634
871,1147
698,1023
2163,2158
276,1118
1375,1029
2049,1979
753,1362
2031,1240
719,719
1255,677
1520,476
423,421
95,744
1248,1127
2173,1980
119,537
1953,271
779,942
684,944
2166,2166
138,250
2026,1276
729,2047
719,497
445,982
962,26
750,1364
942,2005
1724,1538
2105,2005
1130,367
1214,1370
2021,425
507,563
500,254
1708,1538
9,164
906,938
307,634
624,211
1567,1566
1254,1478
827,750
1635,989
1539,893
157,365
472,364
1385,1332
79,1062
471,465
9,357
2189,2072
473,2090
1672,477
1150,1242
436,2051
2017,513
2196,143
1088,1089
695,1181
153,122
1135,683
2072,772
629,1044
199,1073
844,1995
1761,2252
213,473
31,476
513,512
353,1464
645,763
1580,1580
1494,1853
338,209
996,1981
1699,1036
1854,1825
668,1071
421,421
62,634
1584,432
339,1054
635,1653
2142,1847
952,1137
1700,1977
1058,754
1633,1633
1578,412
70,1170
1523,113
1554,1522
900,2080
285,476
1547,2036
343,86
7,219
578,182
1333,813
439,63
1679,1562
1003,1850
640,347
1238,700
1746,1789
353,2123
637,115
2084,565
590,539
345,1097
2125,1897
2046,304
701,1620
1708,1708
1167,1233
24,1469
975,1309
512,607
1370,1407
1571,1810
1225,1227
767,1147
1267,1303
800,1288
191,121
1973,46
362,72
446,903
1579,57
1533,1762
475,476
985,271
171,296
1753,512
138,465
725,2159
133,267
1185,1044
1234,454
115,1062
1221,476
1482,1053
849,846
906,2159
1064,930
1970,1450
678,678
694,693
1355,565
2178,1849
777,1475
1624,280
2099,1581
570,60
347,797
402,424
488,513
113,1812
1768,1240
356,221
1699,1760
885,411
59,1264
928,1385
692,941
1153,1136
1635,787
1037,989
237,279
235,1706
633,254
2191,798
550,250
1647,1742
1470,1915
1423,454
2183,1955
1202,1185
2158,192
1535,1852
636,2101
1186,813
1933,63
495,495
1964,2114
2158,395
292,1724
19,250
1288,928
1811,1866
1732,476
1973,1973
1846,1060
888,1084
996,2002
34,1578
277,279
2151,235
1966,513
593,526
2080,1121
1959,2240
692,1160
1058,303
2250,534
487,487
1767,630
123,1409
2019,1886
551,550
1441,1412
2070,1276
1385,842
1805,363
1324,1212
1870,744
1178,1995
1279,1251
1385,579
1073,1128
214,1551
849,848
1440,1931
2002,1118
1752,1393
2039,1159
2080,1324
38,2052
432,430
61,632
760,1275
1811,1913
2013,2164
371,501
1187,1316
2157,1583
1591,2053
356,1121
2250,400
1111,355
928,607
1426,513
1715,57
1801,1595
716,1525
5,1837
1332,2239
2080,364
933,766
796,1202
