1561,0
1353,2274
1240,1334
1853,1889
956,1077
2100,729
1153,1159
1721,2019
259,738
1410,505
184,397
1852,830
770,31
47,354
1635,653
1892,1004
492,1343
1973,625
1955,988
686,1597
1820,1658
76,531
1119,506
650,887
48,2256
2068,125
44,2166
1908,825
656,22
724,105
174,1153
2029,1131
888,813
358,1797
1053,2060
357,1917
1519,554
103,1411
1840,2163
541,1765
1011,657
1520,218
542,514
2249,2177
1632,363
468,775
1398,1696
656,1033
1364,751
1701,2219
1654,1461
57,1135
421,1388
1011,1628
1513,171
1404,1237
1969,1405
445,1139
694,162
1553,930
628,2277
2239,1769
1888,379
829,695
1420,821
482,1629
2261,665
467,502
1002,1209
1185,675
518,917
1410,65
44,1011
800,2187
1852,1303
2125,720
138,1622
1909,1749
1937,824
935,1420
1828,255
1911,1661
1300,2223
1076,885
410,103
2084,45
21,994
2123,2112
946,526
1550,2194
1977,736
1283,2068
1735,1987
1549,2202
1320,576
98,2067
581,63
1285,1489
1881,317
894,1450
725,298
816,1474
2027,529
866,834
1923,1248
289,1655
1285,2274
1820,1278
110,939
2066,1721
394,1773
1575,215
1852,665
1009,2225
1439,2169
1650,1039
1570,1217
1136,843
1072,917
117,2126
1273,60
1385,1744
2080,297
1838,73
1784,1965
642,266
415,818
1385,1093
112,1265
143,187
197,948
750,397
618,309
1103,1608
1534,165
2119,1834
1872,234
1665,675
541,1384
444,1255
660,2024
370,454
471,1568
31,2249
1170,1514
561,1994
966,951
274,1574
2090,845
1011,55
1380,544
1746,1211
624,2006
697,605
260,1117
3,390
675,1971
338,351
1393,1061
532,549
884,1884
2049,455
2008,1840
2187,171
996,309
1628,850
1532,1727
2105,18
159,772
1329,2112
1738,999
1558,406
63,1500
1579,1447
1696,741
1347,878
1426,1769
339,2020
1631,1937
635,1541
1911,1297
81,1785
1061,1836
1681,1733
1356,1510
1955,898
543,176
657,534
1873,215
550,1321
1355,849
1348,1289
2113,176
342,528
2042,939
59,814
267,2031
2138,2245
861,1055
2163,72
2013,1682
1170,1156
336,1425
1870,396
1792,1929
208,161
1975,749
1299,2191
417,1576
1953,154
264,1675
646,1129
1832,12
1011,167
1750,784
790,1144
2185,1417
1355,1547
1831,385
481,1673
1732,1817
650,604
983,249
234,2277
692,1802
1823,263
258,1410
1572,1763
1801,2176
395,1591
1185,299
1161,1615
1404,662
1619,610
2088,1612
1626,1185
1521,1378
46,790
1233,1999
2107,1380
85,1054
645,273
1878,1848
498,471
685,631
505,976
1683,226
697,2096
311,1704
1988,936
2140,269
490,559
762,174
919,1199
1738,1540
1635,600
550,1857
1301,995
2019,1526
1950,1172
1537,333
2044,2065
1474,1534
50,890
1160,280
1874,449
1964,545
1163,943
1716,1080
1385,1037
1388,2162
151,61
1323,244
198,1383
579,1418
1048,1787
166,975
1700,2102
996,1276
166,1609
1327,1664
2181,378
580,311
2072,978
2006,1190
1261,216
1533,1503
1041,1972
1531,2059
561,345
1468,1688
2140,2272
949,1297
1944,586
338,1320
1784,980
1116,804
1374,264
589,1401
114,1958
2273,1695
860,947
1276,1349
1874,222
654,2028
59,683
375,991
1003,141
105,1586
1481,1081
533,1098
156,1708
332,368
1994,1301
1674,1953
1569,1223
1030,1258
147,275
1524,1642
1874,1111
2209,929
91,1705
1386,2252
1180,1910
2115,1790
193,1532
451,1727
978,1454
2263,1169
2120,1845
723,460
1414,802
1858,1784
1742,433
38,103
1959,556
1553,1378
316,122
2182,111
1234,671
109,2206
432,1724
550,384
1372,2103
598,90
704,2215
1394,1646
745,1424
1207,1077
73,381
1713,1827
75,1896
57,2074
1239,1004
253,880
1632,593
538,212
98,2090
1023,937
2136,2250
276,61
2041,241
126,2180
784,2030
1635,107
1127,1214
279,1261
1160,269
1020,2128
15,553
889,86
2120,1547
2127,1017
1594,1892
523,2029
1635,121
594,1469
1084,567
180,349
735,221
286,1127
1278,490
902,787
1184,468
472,577
1691,2021
741,1047
2252,1132
212,1547
2013,1676
1513,506
708,1421
1027,2230
1311,1784
18,1438
1313,475
400,1263
1292,1396
1575,977
1083,577
776,536
375,273
2136,905
1415,2075
813,1482
2101,557
1482,294
43,2212
417,2184
1461,112
2009,2003
1428,1087
1691,435
2228,2045
2073,1780
1107,1264
1112,439
2098,590
321,1634
1535,1601
117,210
1847,227
3,1678
129,1923
862,787
548,6
87,853
1877,1546
1733,1026
169,2256
302,977
1715,829
2107,1191
353,35
1306,54
152,742
133,1681
1990,791
899,238
857,333
0,422
1475,134
2168,552
1873,1580
1011,1348
1261,1728
649,2150
1936,2055
1149,1609
2001,1890
1035,681
654,1172
216,1511
1849,711
81,2100
919,2041
18,1420
1411,1261
1483,1198
118,1683
244,1118
2077,2140
492,379
270,1387
497,1311
1237,1463
1258,370
550,450
1672,1796
637,1374
550,1793
538,2105
1869,734
508,514
2032,949
113,1110
357,1487
2239,802
1635,486
277,541
347,2240
358,413
1756,2221
1734,1160
1692,1922
1505,222
376,1437
961,1927
1696,276
432,1741
1977,2168
1635,181
1909,58
1345,2187
407,2005
108,677
707,970
693,1182
1470,1904
2042,1487
1992,1234
2193,611
2075,124
1578,154
583,776
2081,446
1228,2177
1158,1486
385,1
2220,984
2035,2249
1826,764
1010,763
462,610
550,1758
1199,1612
1751,1340
124,733
2258,452
1811,2022
2110,788
727,164
1449,1181
2165,1551
687,906
1446,1780
725,1168
1808,1963
1153,2000
407,507
2081,277
1042,446
1693,1864
473,2006
364,1458
276,2070
1366,1886
915,1072
1616,1921
573,383
272,2031
699,1558
1505,1602
1858,1607
272,2219
693,826
949,1972
1159,1558
1238,1147
1872,1919
1271,1855
691,1041
996,1503
1345,324
1873,1061
647,1687
443,2213
864,1424
483,697
1454,748
1133,995
780,1720
478,410
1345,2209
1970,1759
259,2108
2070,199
300,54
1563,1476
478,760
1328,81
1709,193
1118,324
2181,681
675,82
592,1701
871,1573
698,1169
2163,540
276,2006
1375,1108
2049,1051
753,755
2031,701
719,1819
1255,958
1520,127
423,298
95,768
1248,2118
2173,988
119,217
1953,2080
779,1231
684,2194
2166,224
138,1245
2026,824
729,1422
719,2248
445,682
962,63
750,2254
942,1981
1724,1109
2105,871
1130,1851
1214,2054
2021,650
507,105
500,920
1708,1480
9,67
906,2202
307,1462
624,291
1567,1911
1254,369
827,1291
1635,1590
1539,2109
157,1028
472,1375
1385,887
79,421
471,622
9,1929
2189,1204
473,1411
1672,577
1150,1845
436,450
2017,1612
2196,1256
1088,68
695,30
153,1602
1135,2016
2072,497
629,162
199,1950
844,569
1761,1567
213,432
31,225
513,1452
353,575
645,749
1580,455
1494,78
338,1644
996,90
1699,1478
1854,1840
668,877
421,1532
62,1847
1584,2100
339,2146
635,479
2142,1393
952,1097
1700,1706
1058,1218
1633,919
1578,1148
70,2128
1523,1812
1554,141
900,1342
285,2128
1547,456
343,1680
7,405
578,1002
1333,1740
439,1191
1679,642
1003,97
640,2196
1238,826
1746,1533
353,1277
637,983
2084,1813
590,2222
345,225
2125,148
2046,1990
701,339
1708,699
1167,1569
24,1133
975,1322
512,1297
1370,1974
1571,262
1225,1695
767,1859
1267,466
800,967
191,1908
1973,972
362,1438
446,1390
1579,312
1533,1196
475,1896
985,1205
171,17
1753,563
138,1704
725,659
133,2026
1185,1370
1234,1705
115,170
1221,1181
1482,579
849,1560
906,319
1064,1990
1970,1302
678,1801
694,1082
1355,13
2178,629
777,523
1624,1105
2099,854
570,1655
347,868
402,1250
488,2204
113,182
1768,6
356,2062
1699,527
885,848
59,139
928,883
692,1964
1153,1508
1635,57
1037,1404
237,396
235,1719
633,292
2191,430
550,1988
1647,972
1470,663
1423,2210
2183,1084
1202,935
2158,933
1535,889
636,684
1186,1957
1933,1629
495,1213
1964,1294
2158,1196
292,39
19,42
1288,2149
1811,2049
1732,1821
1973,1103
1846,2042
888,2275
996,943
34,1980
277,495
2151,704
1966,514
593,1299
2080,2257
1959,254
692,197
1058,571
2250,599
487,1118
1767,1797
123,1572
2019,485
551,5
1441,2120
2070,490
1385,2048
1805,1656
1324,1084
1870,2133
1178,743
1279,726
1385,1768
1073,810
214,172
849,860
1440,593
2002,1921
1752,821
2039,1628
2080,1512
38,1345
432,1693
61,73
760,655
1811,1676
2013,1289
371,1542
1187,343
2157,694
1591,548
356,2097
2250,1028
1111,706
928,1564
1426,492
1715,645
1801,332
716,2119
5,82
1332,1704
2080,224
933,1280
796,578
462,2253
481,368
1729,1353
669,2050
1428,224
2080,1714
797,298
169,1391
2012,1562
1726,1137
1521,961
338,107
1470,163
874,147
1242,532
817,1878
1097,1114
1113,1749
1658,2227
1155,899
1422,715
750,842
1615,939
1920,780
1716,139
1578,946
2149,1849
777,122
599,1803
401,56
1424,2206
1247,1516
1600,785
281,735
1912,202
466,0
1314,1723
1502,357
2103,290
786,1772
498,575
1129,2120
1430,868
866,1178
1439,1224
1360,1736
2176,1132
771,529
1900,800
1003,2001
193,1288
1110,1287
741,863
1011,37
1380,1136
683,64
671,1201
765,1984
1652,517
1599,646
1124,276
1849,1433
1952,1299
2102,160
478,1958
961,266
1896,2056
1959,996
1674,742
1460,1478
1062,1676
1926,1619
1539,440
1454,1785
826,2254
1524,372
2136,1202
1672,771
1299,966
2002,567
1210,2225
1675,801
1887,1166
1962,1594
1933,1612
1003,1780
427,644
648,572
1849,1067
925,613
803,1301
1228,1640
530,882
184,1222
1635,1521
1645,840
322,1340
547,167
240,1627
87,1778
750,869
424,369
1180,1264
666,1773
787,1320
797,2051
1725,2157
245,1879
1219,56
914,1525
862,505
2041,417
1726,944
1085,1532
88,224
1384,2057
1286,1611
117,1325
398,2212
1646,882
1015,601
2220,1900
1423,1433
